source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
spb,47d0588055e148a6980de73de36c3e3a,699,699,0
ufa,701d429441ac4b60af0785b51356c94f,996,1 018,22
spb,ce58ebac3aaf4706aca20858e4da90a0,1 952,1 947,-5
krasnodar,4c348cadba454383945ff9a1284fddec,1 219,1 219,0
spb,e516b6aa2a064ac79f6beb690c013e71,1 214,1 220,6
nizhnynovgorod,357402b856fb4ec1b355bfbebc8838a3,1 319,1 335,16
nizhnynovgorod,81d34c054cd743b99db3d0ac8e1a00e1,1 280,1 299,19
krasnodar,1d95baea8591417bbc4cf7c9ab938111,1 532,1 417,-115
omsk,b0ebaf697d49478ba38fb33f38630ae4,1 794,1 803,9
spb,960be1cfbf9f4ce0a459e1af77328a49,1 788,1 832,44
ekb,520a825c54ea47018f1bbf0dbd4e6a69,1 386,1 385,-1
spb,107a5dec79d5474f9978d774e0ba901d,2 076,2 097,21
krasnodar,410f478d10064f27bda30c83e767b69f,1 370,1 370,0
nizhnynovgorod,c8d51236985a49cf82a2fe092cf74043,1 423,1 416,-7
krasnodar,f02c4fb68c804b6590f916b6baf3d510,1 379,1 403,24
krasnodar,84f8d75e5d154bc09dfba0b6f45667b5,1 984,1 984,0
ekb,2e0dc91e617e4255897f5006a02fe036,949,949,0
ufa,f8ce907c83c846819c3ea9a6d26587b9,961,965,4
spb,1b8d68ec598b4a8088086da93b7c3108,7 473,7 555,82
krasnodar,f175e3cbeb4744f387a51ceeba649735,1 292,1 295,3
ufa,64f7d45b27614aeb8afbcb93c8be1e83,1 552,1 552,0
krasnodar,0f36ccac7d12474d9c1f283d730e8b9d,1 046,1 054,8
krasnodar,c041cf4e01bf4d459e68d2850aca899e,661,661,0
ekb,7f0dbc95d5cf46a29e4da614275d51f2,2 819,2 811,-8
kazan,2a6a475e7ca14c4187fceda8639329e7,718,722,4
ufa,b3645ff26dd1436f9bcc3ccbffeeb6b7,864,864,0
spb,cc4f78514fae4329b3dbd8442def3f7c,0,1 856,1 856
nizhnynovgorod,1e8839701d8842b7bf5d314f842d6dec,1 067,1 066,-1
krasnodar,5fc1d89d8b0c4b82b1a0242996b50646,523,568,45
spb,e9048c14b5e742a79b7d1b16ddd3bcef,940,957,17
spb,f1ac6812f75b46d3ba94d049e4e4d11e,1 595,1 945,350
krasnodar,e2674a0be2ee4dcc9187d769ce1b907e,1 174,1 185,11
krasnodar,7c0af760c15f470381789695de031cc8,1 471,1 522,51
ekb,91869b4283204fdbaf40459f8453dada,1 353,1 356,3
krasnodar,b817d988a5ad474aae2fde630697185d,1 100,1 116,16
spb,a59d6561b8e341f29d37c920a9aef23d,3 635,3 664,29
ekb,b3fd68dfdbf14bde8c454e78038c3768,1 060,1 084,24
ekb,ae28c00e9ad044a8b045ebac88e5ab96,1 488,1 613,125
spb,c198dec9f65b4d51b5ca7162286aaa18,2 300,2 303,3
nizhnynovgorod,79088910466b4a6b8775ed2cf928c4d3,1 033,1 049,16
nizhnynovgorod,7dc93533b2634cd6b5a2491a27141562,529,529,0
ekb,d4952ccd436143e282083775a3eb1428,1 147,1 180,33
ekb,a5a4947826794383adebdc798ab2d1d8,1 140,1 151,11
omsk,621d3241766d4a849b38b8029dc8b3e2,1 956,1 961,5
ufa,25e981a40a4145bbba991a67f7c6d25a,1 278,1 320,42
krasnodar,239e2ed07f134151993eb4ad898f2990,1 294,1 301,7
kazan,88f678b6e26d48c1941e0b45c22a659b,1 208,1 208,0
kazan,1583b4450a404d0a84ba7f6d5e9c003b,899,906,7
ekb,77a08805873d4f3baceabb1f884207fc,1 278,1 256,-22
spb,c12d2f8fe7ec4ce6a7a88e563df13dd3,1 823,1 823,0
spb,b1e3cec7e9ea4488b16be171f249e9e4,2 184,2 245,61
ufa,87397753e2764d78bf967390d86aad57,1 645,1 639,-6
spb,321fbb9cbf9645c99236a15b7224f4b6,1 229,1 303,74
spb,e0772cf29d244fedafc40e4c534830b2,1 213,1 219,6
krasnodar,3c33382d965a495d85e5e89bcd862d72,1 199,1 204,5
ekb,96a36549c26448c8af7a4ae3277a5db5,1 514,1 516,2
spb,26ee06c3194441869023222f37cf78a1,2 133,2 110,-23
omsk,e693c049f0d3498b9a30d7fd245a409e,1 151,1 154,3
ekb,3a8f61c523a24c878a9422598ce5ec99,948,949,1
ekb,7bb3fa9981ed4296bd21c6b8e1b6077b,2 051,2 060,9
spb,55c60fa9885b4d90bd087590bca2fbb0,1 778,1 800,22
krasnodar,01a0b5e4d9bd4b1daa64b4f6fd562325,1 051,1 125,74
nizhnynovgorod,ed6581ffdfba4ded92085ee0c8fdca2f,782,658,-124
krasnodar,0d77f40b85c84f2cbd5ce7e0dfd297dc,560,570,10
kazan,d6590ca56fe74c63a7e1d593f04d2966,633,648,15
nizhnynovgorod,75e1b5cf588c441fae8ece6e208881b1,1 378,1 378,0
novosibirsk,f605beb2bdc74e16ba668f0341d13dcd,1 429,1 429,0
novosibirsk,573af43c98f844ddaccc23c7c4734a18,1 590,1 589,-1
krasnodar,b880e212c7dd42fa961c81bc2c42e952,1 149,1 156,7
kazan,27e8118dd96642c7be788eaab30f49ab,1 199,1 243,44
omsk,91ef3d62c9e84f0c88ae3c42854e10de,1 475,1 520,45
spb,4193a41ad1d14574ba282d165b919bf1,3 771,3 775,4
nizhnynovgorod,66d8c20767c846ec83abc024d420ea89,967,1 036,69
krasnodar,a1d9a2d0fb23442c95f8772be37921f0,1 006,1 006,0
nizhnynovgorod,c6ef02b7efe04c0d8ea359bc67b97789,1 368,1 370,2
spb,9182ab4c26e44ae4aa8f9c161c252b0d,1 513,1 409,-104
novosibirsk,901e5e8d5ba04bd2a5f562610b3db5ed,1 248,1 248,0
spb,d5425cddb3a64f52a741aae91ce2892c,1 976,1 981,5
krasnodar,cf7917f1596c4516b391da5e36418374,1 186,1 200,14
nizhnynovgorod,5fba6d07c1044773b21508e08dfd00f0,1 048,1 048,0
krasnodar,9d8cbb4469a24d2a8d80baceedaddde2,1 407,1 572,165
kazan,2bbc3726efb042fb9e4761a3b3a46ffe,1 028,1 064,36
nizhnynovgorod,84611f644a784609b610981970147616,815,881,66
novosibirsk,ab25e501940544bc96ace4bff577adcc,951,952,1
krasnodar,f6c641f29de249c2bb6f5ae2a0bd22cd,2 169,2 169,0
novosibirsk,08bcd922300946eba85ff35752cc0aa9,6 997,6 996,-1
krasnodar,ebafc6d2213f4a0fab66ae4ea8804c09,969,969,0
spb,38741c2bed404efaa7c2e2c33fe8731e,947,964,17
novosibirsk,c8df72a3d1a446dd9ef9892309b76d8d,4 327,4 354,27
spb,a655b713b50041028642f8adab323d6c,2 064,2 436,372
ekb,d7298ef2ba314c01bdbd0a3a5fddc66b,1 787,1 651,-136
spb,6e1614aacec84ff399e6a3ee21aebd18,1 191,1 207,16
spb,10a7ac03800a4c5db321a30b8ca146be,909,909,0
krasnodar,b706b16a06014c969a491823f28fdddd,651,658,7
kazan,5ca583446275478e849f0167b9e8a837,617,609,-8
kazan,122863ebdf1a4df48dee3be491e46f26,1 062,1 073,11
spb,8148c89eac5243b3afd8bd71dfa00c50,1 513,1 513,0
krasnodar,84869f7917fb4c2b91650c8b0f676004,1 510,1 586,76
kazan,1b6a44f2f18f403eb1e47f4dd9aff50a,1 908,1 910,2
kazan,b1bfef10c0744936b26bf23d6e4a042d,671,671,0
krasnodar,1455bb1d651c4cbeba7098b80ff98cb3,1 006,1 006,0
kazan,20d37caebdd84e3eb42bdfeb4d989567,1 191,1 191,0
ekb,83bf8a2f5bf042b797b7deaf849bc3f8,664,667,3
spb,de53ffa4724647c2b1d5f3fc2d158054,1 102,1 096,-6
ufa,87b3576560af4e0ab9b2e091608fcc95,1 650,1 660,10
spb,70fd52f3703e403fbb96a78618d380c0,2 276,2 260,-16
krasnodar,dcc91fc7ecb64e24a1504eac19e3c272,1 638,1 709,71
ekb,bda99df9acbd41e8a3a203e51ae07e93,1 664,1 529,-135
ekb,df3b424ebdae4d48af29553f73cf746f,632,593,-39
ekb,d6e26c01d49442c5822c7b16ed78835c,764,733,-31
krasnodar,91899f77f17b4d95958e825ddaeac979,584,584,0
krasnodar,cc6082ea79bd45e399caefc0ae37707a,1 120,1 150,30
spb,74459e83d0eb4223bec1591091d0ee66,1 881,1 813,-68
spb,149706d8dbc44e5bb7595c679d7a9595,6 417,6 415,-2
spb,993a142e8fdc432581276826dfb35ad3,2 975,3 051,76
spb,6c2c781256f94c3da9f7edf87aebedff,1 239,1 239,0
novosibirsk,271bd2073040475f82c18f7984d736b2,1 342,1 537,195
ufa,6e76d9ad37c14fe68d0cb540f5864397,2 934,2 152,-782
omsk,2429cae1aa7c47dcb55adc72831d592d,683,691,8
ufa,159b96d50d2d4e028a3b36a897bcd913,1 398,1 400,2
nizhnynovgorod,e32043467c494d3f98306e7cb5e66c9f,1 181,1 180,-1
spb,6b6d1d09aa6c42118f42b9515a30116f,1 401,1 416,15
spb,d1591b83ea2243fda4c8b6705272af56,2 226,2 423,197
spb,537e1a657eba4ed6a893bd5afb2b1e83,1 143,1 158,15
novosibirsk,b1765e42080d4e768bc48fe1fc50ebf4,1 343,1 356,13
nizhnynovgorod,57668eace77c4f96a1cc3af6119b6fdc,1 919,1 919,0
spb,235aa8ba5b01468787a306692282f3a1,2 810,2 861,51
spb,00cb724e7bcd443ca9b59b7e71cbf65e,2 537,2 808,271
kazan,7ac5306ecc914258b392a09382ba6971,809,809,0
spb,e49cfeb75b234a258e451c5e25ef2bb4,6 571,6 586,15
krasnodar,872e296fb90e4bdaaef4a775d5cdefc7,486,545,59
spb,ef766774e94c42a492fb9ae2d25bdaaf,1 586,1 672,86
novosibirsk,4dcac66a296a497cadb21469ef1147d4,2 258,2 299,41
nizhnynovgorod,15a15c4071d74de284976298c3464d37,1 043,1 104,61
novosibirsk,60a5b4b46247427a95f7399deaab9b3e,1 139,1 139,0
spb,5ec5f7ae912044c699765af178640787,2 134,2 192,58
novosibirsk,b24fe513079f48cc9b26b903d303e438,824,882,58
ufa,f589789b5aec4f2991dfbe87abc89b2f,965,965,0
novosibirsk,fd6c0da6bb92472b808ea7da53e94efb,1 971,2 040,69
krasnodar,f70b58da36a14640b547b5345d4d565e,2 648,2 467,-181
ufa,c26d0b88849f48fba7e5eca3f1db0605,776,774,-2
kazan,6511bedada04437da59c02a4e8c2b5aa,559,559,0
nizhnynovgorod,2412460820aa4b25858aa3ff3535383d,1 928,1 936,8
nizhnynovgorod,731fd4d5698249cdb62c3ccfecb723e7,2 339,3 307,968
spb,93717650b9ea46d196d72f9454e13a4c,1 169,1 189,20
ufa,f38713dac50b414ba0b3c959f5429ae3,639,639,0
krasnodar,0339ba6736b04cf9883a8c5707d2f77c,1 694,1 806,112
spb,d3abfc61afab4379a31e650a1336e4ce,2 684,2 684,0
spb,e6f893f616804ad9b14787b468320e71,1 635,1 712,77
kazan,bdcc964e495746e89b83759248b7f434,1 315,1 315,0
spb,5afda88a203f4e22a4c17092485c6279,2 833,2 833,0
spb,21865ab64f144bf3b367e46777ef2ab2,2 841,2 870,29
novosibirsk,002d669c984c49a2bb189fd77e12b324,2 116,2 116,0
ufa,d1c6e56d074c4336b45e81174a080dac,1 622,2 769,1 147
nizhnynovgorod,fc1b0feffe854eee891d6323df1e3e3c,2 541,2 552,11
krasnodar,5cf36ebfe4534ae6afa67de562f17ef9,3 172,3 185,13
spb,e5b96612a5c341b8a775705fc435fb0a,1 342,1 726,384
krasnodar,921cbe3d98fe44cd81e598b741f01367,449,449,0
krasnodar,18bb6478aada4016bafaa66f493f5c29,950,950,0
novosibirsk,3d1fc63cca184a4180adebea485d5965,646,656,10
novosibirsk,088177a0cc8b4978aaade5c7d66cf6d0,2 834,2 861,27
ufa,76300d843a634f6baab85e309dbfae0c,1 308,1 330,22
ekb,d569f837f86b4ce8913e98a2a008057d,884,895,11
spb,d1403f75738d4ec5a57d4b6e36d7c8da,1 762,1 791,29
ekb,f20f2ba252f0422ca6e93854a15565c1,1 790,1 792,2
ekb,389a8fec0f344cc4a9b47e8396cff2f8,642,645,3
ekb,2d6b43410fcb405ebeb45be92713fdc2,1 551,1 555,4
krasnodar,55f45374fd074f1191720dd0b71c6192,1 077,1 099,22
novosibirsk,0eb1f19239eb47d48406e2f2f08c0fc8,1 492,1 532,40
krasnodar,4791ad05b6fd46dc8488235a6f65085b,1 477,1 486,9
krasnodar,a702e372267d4f9091b7ec9a1147a016,1 320,1 334,14
spb,df33a3129335470985d034d8c15e11dc,1 184,1 187,3
novosibirsk,5f06188d972c47d5acc5f2d78e105709,1 151,1 166,15
spb,b4cd8ab0ba304ef88a04a1cf3bb47156,1 740,1 740,0
spb,707cc9f1d3cc41fab714970ece7496e3,1 076,1 082,6
novosibirsk,b2c774ba187b40e88e19ec0ae26d70a9,1 859,1 855,-4
novosibirsk,1d588c448e82425ea13c54538f85ce49,774,774,0
ekb,04e54e7dfe734e9290bcc3f31fa77525,595,596,1
krasnodar,a7cc009baada4662911df1c4d1cc37e3,2 044,2 049,5
ekb,7309bba497fd404b9a2ed32f755ecbc6,544,542,-2
spb,a1fb3a199f6f4c948748515542473615,2 838,2 884,46
ekb,a19ee832cf5d4a93949b8e686f442d08,1 902,2 106,204
krasnodar,3aaa7cd7b87b4b66b45b3f412c6993f3,1 198,985,-213
nizhnynovgorod,05e7717146cb4c12901405038f94444a,1 809,1 815,6
krasnodar,b7aa231919b44b7b8de9dd74667bae94,905,932,27
nizhnynovgorod,93fa09c9906e4b22baf319d910abf5ee,1 184,1 241,57
novosibirsk,5c86e441aad24a20aeb9171f6d5f4d19,1 534,1 549,15
krasnodar,f0def3e4dc6d40afafcd4af6616bbe45,1 819,1 826,7
spb,ae9495e4b0a54e4b83314ecf755e9f59,1 554,1 595,41
spb,e29db078ee8340e6bbdefc9ba228e6a5,1 647,1 715,68
kazan,1efe2f68bf1c4fae9054acfd96ab981b,1 635,1 706,71
kazan,8b4d906d5adc4fd2988c2f54765943ce,2 075,2 122,47
krasnodar,78035943301a45c4a9e3d60d5aa50bb2,1 385,1 482,97
krasnodar,d28801f811884ddc8b3ac44aa9d822ed,1 757,1 757,0
krasnodar,8e922b67d3994ab69de8176b53dbda94,727,727,0
spb,8e3792f44f504722a8c331a699850e7e,1 727,1 728,1
novosibirsk,3e22d229379d43a68d369e44dea54da8,625,624,-1
novosibirsk,c8cd113c9551465ea7bad46fccf137cd,1 812,1 995,183
kazan,0d01300ba73344cd9e7e686430ce258b,1 663,1 713,50
krasnodar,c47c53b7d70b49ba85897d36eb5d14a8,1 333,1 333,0
nizhnynovgorod,d65be3571916481385b550d2e6b54ea1,1 051,1 122,71
krasnodar,e65b43e4f21c4c8f90f06dd8a6b4a0c4,1 405,1 472,67
novosibirsk,5c5e0fde675442bf958a26fdbcc1c1f8,1 112,1 099,-13
ekb,a780492c995e4d2399d25e9c6976906f,724,724,0
nizhnynovgorod,a72d31c688644cd99897d7c270308de0,1 922,2 163,241
omsk,01f7300668e544ad93afb9b8c2c28258,810,814,4
ufa,d9b740d02cf34535a640b5c0ae6cd389,2 439,2 518,79
spb,d999bf0612d3460e9870509ea6e05c16,829,818,-11
krasnodar,95c7233e07424e26b59408a732a1dfdb,1 752,1 748,-4
krasnodar,0b167e9de1ab4ad0a7a7d4ff3d26eff1,671,725,54
spb,c0b3630309dc4183a9cd6ae55bceaa6d,1 657,1 662,5
ekb,208914ae2b064aceb37d8c350814ec86,994,1 038,44
nizhnynovgorod,bb7118dfa1c34d9096c5776c1612c48c,2 059,2 289,230
spb,ca9bec8229cd4ed498f0bf40a53aa0e6,814,897,83
novosibirsk,c98552c168304f69b1b8ca6b116f5524,1 317,1 317,0
krasnodar,eb27942e1b754331b9b4733796c55416,1 849,1 865,16
spb,4e04278094b04748ad55fd950ea4ee8f,1 961,2 001,40
ekb,469ca79e25d1479d9418c1ce5ebc41aa,670,544,-126
spb,5220d790aa8c4f319662d0cde4f1fa37,2 118,1 980,-138
krasnodar,182ebea40ca24b22a3f9671834571e14,1 700,1 749,49
spb,24012e3f66304324897a56f7d15bc861,1 763,1 757,-6
spb,12dfe6edb29a41faa46685b6df0b7272,878,920,42
spb,d8a109b3112947599f0d397013d09a7d,821,924,103
krasnodar,8989b767ec1c4fc3815e503175a59d6c,1 048,1 045,-3
nizhnynovgorod,3615c9dc5dd24078bbc3426c2d26bb68,1 785,1 822,37
spb,2ab14beb849b4d6e83aaaba70c7a1122,1 750,1 803,53
spb,03e6fa1cc8984390b437478f67ffa07c,1 977,1 971,-6
ekb,8fdbfb7a811b4b98b8a7e966ee5eca6f,1 178,1 179,1
spb,de367334404146a8b184cb3581de907d,2 482,2 400,-82
krasnodar,a09236f620b349bfbedb5753b0d64b6e,930,936,6
spb,5653a1a499df429da159ab69780028b2,939,950,11
spb,b5970781f5ca41b49daee900da1b67a9,1 439,1 470,31
spb,02ebe8e413be41bd86420339063155f1,3 647,3 818,171
krasnodar,bd8633fa07b446ec8199e54d7a0c8580,1 008,1 016,8
krasnodar,857a6a68a3424bb1a41f122ac3481155,1 549,1 513,-36
ekb,1a55dfc8d45c488b9c6c0d81e1cb7a34,1 810,1 799,-11
nizhnynovgorod,57427dec9d2e4892920dd37923953072,1 524,1 502,-22
spb,3a1e6a91475a4e05ad5f189ce74fd44d,2 718,2 802,84
spb,09e630cae92d49a28ca7cb9accc506d8,1 408,1 457,49
ekb,6d8c5c1686584e2f810ad98c03f76cd9,509,509,0
spb,736b8322ff974236b073f35835f46846,989,989,0
krasnodar,ab50c36e79b44a25906fb668d20a5205,762,790,28
kazan,8a94ce08a4434b0fa85dfa6a9d65fe46,1 800,1 787,-13
krasnodar,f434a64a69fb4fca801d0d8ce735d0b8,849,849,0
spb,b6aee9bc9ff642f5afa56dd1e2cb8087,936,936,0
nizhnynovgorod,4fc32a446e8a4c3f8b30602158da48f2,960,960,0
omsk,b7ee7e2f851a42b9b7ca6781263137ae,953,952,-1
novosibirsk,9d3f5336eb85446e80599ba6f3cd534b,1 639,1 656,17
spb,1d8b34d5fdef4c3cbf5691f373f00b06,2 086,1 967,-119
spb,bd23679581524d1e8997effb9157a32f,1 060,1 081,21
krasnodar,ee5d33ac0c82415c964a1407ae6b1728,1 363,1 438,75
ekb,bb56aac3a03f4fa0b6116d3bc3c9fa3a,1 484,1 444,-40
krasnodar,43171fdaf9bd4e7a93ef1d21ea84cbc7,904,904,0
ekb,718fae2255da40468b86ea203645e791,1 076,1 084,8
novosibirsk,2d60d51fc61249e0af655540f010328d,1 685,1 704,19
spb,6dc072bc907344b5a95a2beb98d90abd,2 056,2 104,48
spb,b3221929575948f8bad23caf7d7905cf,970,1 009,39
kazan,78a758da3a62460b9ce5724809739fd8,1 009,1 024,15
krasnodar,224a9123bc9145a3b131b319780dfb0a,899,803,-96
ufa,49f9c7c2e2554726b645168521e1e91d,724,724,0
spb,717b65c5a39b47358536323b7e4ea8a5,1 391,1 433,42
krasnodar,4d490a3ba6954351a27e5d0624aafa35,756,694,-62
krasnodar,ae73ddb8597944fcbeb200f8748e0326,1 577,1 577,0
nizhnynovgorod,4912f5b15d5748ec9473d7932de87c50,941,994,53
ufa,28dd7169de254d97b65762ff15120c46,1 215,1 215,0
krasnodar,4a3c40a68faf41b59f3ccce207fd5c42,1 073,1 072,-1
krasnodar,176e74d1b6b0424e8cdbaf034701f4e2,834,834,0
spb,5f2e9dc95a914cba977bc98dc4a91c2d,1 798,1 805,7
novosibirsk,8b01149a3f8344ffa6f656cb9ca4061b,1 155,1 160,5
kazan,159046330c454ca4b632c03ba39f29a8,1 058,958,-100
ekb,aa113ca2089744418910e63a24ae1994,2 024,2 055,31
novosibirsk,45c7d508a21f4ae3bfdd3bab47c24391,663,667,4
novosibirsk,f1a2b18b83d7464baa8c4ae7856ede7f,2 419,2 422,3
krasnodar,dd944d3850424151b54e26b0e055e95d,789,803,14
spb,07d72d3bc867425a9c472caf60b5c4da,931,861,-70
krasnodar,1e16e8d35c7947058508deb47a954876,1 124,1 131,7
spb,5ec50ce9471347ceaca43aac0c02e3a8,1 677,1 659,-18
spb,81d5bb270f9d449682e94f7359dddef3,1 199,1 209,10
krasnodar,85d81b1ef1c545c9bec9f06569b14612,640,664,24
krasnodar,b2e9201250eb4bf28f9710d5c3dd94a9,644,644,0
krasnodar,7056760460dd433b80a6e520c499f879,1 139,1 104,-35
kazan,656bc9fa7edc471fa469c1c8122a5582,1 046,1 047,1
nizhnynovgorod,398b25de49774576a661ebee66a99158,1 085,1 061,-24
krasnodar,58e0dda5c7ab4bfba8a93d7ec0b0d96e,1 243,1 208,-35
krasnodar,6f3ba636ec4e477d9fd3ffa5c5c8b515,1 825,1 849,24
novosibirsk,ac36dd215b8b49b4bfcf3eacc0c6fcee,1 241,1 267,26
ekb,469328f1005b4c53850ca82deda6d9ed,1 592,1 572,-20
kazan,71d67a51e6344979abe6b7e46b916b62,982,1 008,26
spb,e44dbfbb046945f5949b51957f3c2d6e,1 093,1 104,11
ekb,c76eaa1eb22844dc930822450cfcecb6,649,649,0
spb,1740e750c13046d1993932a03aafd6d8,1 206,1 268,62
krasnodar,93e9da6d3c2d4fb1b1225b287d7e8434,1 273,1 366,93
krasnodar,20065741674b466380f336606d0b2688,733,824,91
spb,5cccdc1b28274edcba8bdc3cd1dbea27,832,840,8
spb,3ca2d79e2f4b44c296c969e90187f4d4,1 346,1 356,10
kazan,f084e68087a840eabc8896f240d388b8,1 157,1 175,18
nizhnynovgorod,0795207bea5f40249b4c6d1686f068dc,1 460,1 460,0
ufa,f99449567fe144698ad70fa81033e5ad,888,907,19
krasnodar,b4278d574e0b4d9ca3406c4fe447faf9,996,994,-2
kazan,3b00bec643994cef9fa01fc333e6d1c4,1 653,1 653,0
nizhnynovgorod,de0c683d3cec42aca158ff0d9406f82f,651,654,3
krasnodar,61915e13a6e94bbfbf00791737e81f32,1 176,1 211,35
kazan,a90700e97206465b867205a00911b054,1 242,1 936,694
spb,456339bd76a44403a7dfc52dedae2145,1 387,1 346,-41
krasnodar,f9818bea9bfa489bb38bab05efd26d67,2 611,2 618,7
ekb,c9d4f9f7bf894e60a826596d17cf1803,632,658,26
omsk,97c7e04659194100a27eeac8ef37809e,580,589,9
spb,ffc3d8cc5a254ecaac9ef91f3bfc84bd,4 706,4 762,56
spb,818da735ec5e4a3596d6aac76bf50900,720,721,1
spb,c4046314f6704c4e8abab7b9bb92dddc,5 926,5 864,-62
spb,ea14e113d3414c3b9ab7c5db73000a48,1 488,1 714,226
spb,847aae71a3f64759a9bf79e4ae11cf01,3 252,3 290,38
krasnodar,f257d8c9236041d7a0cdc633ba78362b,710,710,0
krasnodar,065d9967c25d4aef9b828a3aea577fcc,1 072,1 096,24
krasnodar,b663bb7bbdd543d39ff3e6561ee11186,1 251,1 257,6
spb,df90784f8cba41d9a4db7c48a5087113,962,962,0
krasnodar,ff30f9378a674104a9d4b52084e5922d,1 307,1 307,0
novosibirsk,75f5e0b104b74d908dc5518547357945,1 491,1 615,124
ekb,cf3b0c2c99c849d7a2874c7c2c4a86d5,1 195,1 147,-48
kazan,46a014437fef4a7ea29e69d60022953f,937,950,13
krasnodar,6c8e3054b8e64a49a5ea4a689e8cb1d3,1 903,1 965,62
spb,c10a09ab22d8474db98bd68c8215470c,1 818,1 782,-36
novosibirsk,5d866985ad3240b4a20d147a0bc83395,2 348,2 364,16
krasnodar,b737ec82315f43af85b369411c9aa9c3,1 552,1 588,36
spb,5a9f243f13484d549ac6a446d7adb499,787,789,2
spb,a606fe121e7f49a695ee2cdcfa3340c1,1 440,1 451,11
krasnodar,6a4f9535bb01425eb6c37efe63662473,937,961,24
novosibirsk,7e13305d93a54869a9f23535ef3c13ac,1 799,1 841,42
spb,4a312346aadb4ca88be7c025a002d585,2 079,2 146,67
novosibirsk,8488bcc963dd4468bed1033a5a2e2f2a,1 545,1 531,-14
novosibirsk,bfcf995412fd41cbb9b67dc434ea0628,2 472,2 405,-67
nizhnynovgorod,ca3a46b1b9e74ff398cc9556e06c804b,3 227,3 146,-81
ekb,2bdbfd71ee314f6d9600788dd0cfaba9,778,778,0
ekb,363b4bafc55743bfa99cc4997d069f11,615,620,5
nizhnynovgorod,7cff53ea5d584a57979f6569fbc91b9d,2 492,2 520,28
novosibirsk,3c15f36e535e4a84a242455dda3b8c50,559,559,0
krasnodar,f52d6cbd737b4e46bc599809d0a537c7,1 545,1 677,132
novosibirsk,15c5e179beea4397af002bc635aabe6d,1 079,1 109,30
nizhnynovgorod,bb06c441a10b47998d4161edb8f723f7,1 007,1 014,7
krasnodar,8942df5f7f27400bbb09b4d74bd85500,1 027,1 033,6
spb,40a36d8123c349f9888e5e52e5f42933,1 122,1 166,44
krasnodar,51b7e8e2b1684d40991b712d03a42219,821,821,0
spb,e1c3897d67fd416da488058602fd6fb7,701,754,53
ekb,88738d2ac0b84ef383ba6b7c9a2869ce,1 513,1 522,9
krasnodar,043101d0864d427daf23abd5fa7e1b38,1 216,1 203,-13
spb,56ee64cc1db343f49eb56c55b467d7c4,3 468,3 486,18
spb,4c3c1138f05647b58c8ec6f938ca81b4,3 736,3 730,-6
kazan,cec39b10eb924ea4b1542843736b7cad,688,710,22
spb,450fc20fb0b84995aa696e3b1d88af83,874,875,1
spb,734f9b3829454b779973c3f259e5c385,4 108,3 874,-234
spb,d60ead38f5844e19bbf5efb5d16ebea2,1 309,1 309,0
ufa,8c6f31cedb274f5c811b5a5301bef911,927,955,28
ekb,d62e99a8e9634075b26bf066bfad4b2a,1 503,1 503,0
krasnodar,f15c178710af4100ada328568f3df1bb,1 259,1 259,0
krasnodar,d02daa4967cb415eb0653ab963f7d709,1 650,1 631,-19
kazan,412e37b69be3487fa6725f9e3affaeb2,1 333,1 322,-11
kazan,c00df13837254f018c247c3851c8d912,671,683,12
kazan,787085c26c2a416e85b007dbff1feb14,1 163,1 164,1
ekb,8966c756109e49e898ed1f1d4e5c2a0f,1 119,1 119,0
krasnodar,1a2ce778a503422486e6eae99fbaa6f0,1 390,1 391,1
novosibirsk,11fdc628e0bb482faf979bca744af4c4,1 587,1 587,0
nizhnynovgorod,3d2b8a92015d43599e28481b41054e87,2 339,2 335,-4
spb,00b6be2210404047bf538dce37e7e54e,1 536,1 577,41
spb,faf674b1ede94cdfbf2676a417bc1dbb,1 460,1 458,-2
spb,f2ec2562742944ed9f1bfb5449bdb132,2 373,2 372,-1
krasnodar,e45e9829154149d8969e1d786269ca3f,462,480,18
spb,9c27eb899e5643b487408ed5db4a4326,1 478,1 514,36
novosibirsk,9b0a7c0a03594b54a4a7aced94fcb9dd,1 644,1 822,178
spb,0eaeca7597714c4198a8deaa6c0925a0,708,709,1
novosibirsk,8be690d1b9b248f8a9232267f23bb0b0,989,989,0
spb,1a308b9f30f94426847030c64c85be35,967,995,28
spb,ba138f16fac74ab79be1accc4e23b5fc,898,899,1
spb,25cb75af35d248bc94d5f520def9dccd,1 576,1 623,47
kazan,b7c8a3337b96467997c0efdc83271fae,1 856,1 949,93
krasnodar,21f97b22acf04f9192534675ee0f9cfb,981,959,-22
ekb,0dbd95c309f64b1d835d3f4875a7f855,1 444,1 501,57
spb,016faef138ba4196ba09866eec6b19e1,1 153,1 208,55
krasnodar,741775ed5b1e4cc39b5fc0e032ab5fdf,1 058,1 073,15
spb,a3ce74a1e5f84b6ca30d48d1176aa24d,3 509,3 422,-87
krasnodar,3d45436cb65c4f2cb771ac3afa2488c8,1 250,1 280,30
krasnodar,76c543211cba4b618662923a08016bcb,582,582,0
novosibirsk,b2e98909338d4fa59a121f117b983c83,1 520,1 520,0
novosibirsk,cbfc7de1af964c0fb200a61ad04cd828,1 557,1 563,6
omsk,1cb3cbeb8bfe47ecb60a8bd60b63598d,689,695,6
